policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
1028_redorbit.com,0,Other/Unclear,Other/Unclear,0.12835681008279773,0.047532766785624674,0.22000869599870926,0.8590478268517535,0.2794577821613966,0.11830682538553404,0.14740616130509346,Other/Unclear,0.27463102192032385,0.20607217433477062,0.3003589915608236,0.7307703851994203,0.3504805353066059,0.25368243982707783,0.27336713995411765
1028_redorbit.com,1,Other/Unclear,Data Security|Other/Unclear,0.19105224099004728,0.08407170248478052,0.5633848854648285,0.6041513394267523,0.13617128723950475,0.42625669047376036,0.19988601720015006,Other/Unclear,0.2774443583044756,0.2196808488443537,0.4975721416077093,0.5552840546273289,0.29516730380254746,0.4346114296130868,0.3130151459861751
1028_redorbit.com,2,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.7028512019070101,0.16566034248949116,0.23144580750810542,0.6070795373970708,0.14000677174580642,0.2729975263604919,0.22098330367529348,Data Collection|Other/Unclear,0.6763608407995535,0.29673334995263123,0.3030622527317178,0.5494447891242767,0.3110269667618189,0.3506187069732021,0.34509785449987684
1028_redorbit.com,3,Data Collection,Data Collection,0.9286506318937815,0.3981033312332324,0.27958495002595896,0.20629293259447717,0.05751839322453261,0.3758676941569517,0.2744767807916243,Data Collection,0.8192759297416973,0.3965305411048942,0.37537805785528666,0.34056949515922363,0.2357365694288978,0.40854311813103406,0.3646142830934788
1028_redorbit.com,4,Data Collection,Data Collection,0.8605156405239147,0.44586813532549446,0.3654826683924252,0.2123182797872704,0.06886551525204433,0.3677499521627351,0.2130483445479747,Data Collection,0.7365538322656963,0.4091938916607399,0.3793739161954443,0.315384342609393,0.2698099462494886,0.41705019535751514,0.32986694512947884
1028_redorbit.com,5,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Data Retention|Third-Party Sharing,0.8343338275538907,0.4937239202105999,0.22520191432493922,0.2613678413916423,0.043316046081042586,0.7299334605340259,0.2563950105030291,Data Collection|Third-Party Sharing,0.6940623649414969,0.4510591335607518,0.34551053356725436,0.32544254400677647,0.21742290265504857,0.5842893555559465,0.35098243233405707
1028_redorbit.com,6,Data Collection|Other/Unclear,Data Collection,0.7254191564924553,0.34402454030519175,0.2517584577748829,0.4092774188930121,0.05143015154102837,0.3164137330093671,0.3350364180148469,Data Collection,0.6190587298674946,0.3796436801363723,0.34444796320570287,0.43665010104587254,0.22147964661679617,0.4171613592460783,0.3486163207846125
1028_redorbit.com,7,Data Collection,Data Collection,0.7548439671166665,0.30906866004389294,0.22063101278086272,0.3454328408504272,0.08556997357214738,0.3803550963302291,0.3785408115411802,Data Collection,0.6292743098934556,0.36229437386031815,0.33554000707357123,0.4062182049296817,0.2560039364067777,0.38025416859834976,0.37370711832875436
1028_redorbit.com,8,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.32112626516284554,0.20149255772505828,0.3303851744491821,0.48384341146739995,0.07656173249094422,0.6105386476071274,0.3511075020200586,Other/Unclear|Third-Party Sharing,0.3373241970472898,0.3443863795861078,0.3622599794016592,0.5107711428608892,0.2588180548692151,0.5368561986475249,0.38981109076391846
1028_redorbit.com,9,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.5490959671009183,0.1460700175257399,0.3528742652286733,0.41124139889763356,0.10328738128864386,0.7470824614568947,0.1757810601493789,Third-Party Sharing,0.4758561266067916,0.2935631702983104,0.43194883859814187,0.4190572664137923,0.2953393437171335,0.6394818896942018,0.2699683651639646
1028_redorbit.com,10,Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.5931753639798387,0.07839736161647214,0.2670978188236001,0.5548141174921863,0.09852500247872656,0.857013778511026,0.32199558470480694,Data Collection|Other/Unclear|Third-Party Sharing,0.535550199565832,0.2500752565684117,0.4118199496763234,0.5396242634761875,0.27522406720818127,0.7143011311663129,0.34888046203255685
1028_redorbit.com,11,Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.30059107642565114,0.08580225617964304,0.17749696934348028,0.58032839910375,0.10754103465587724,0.841404001651792,0.30307568918102346,Other/Unclear|Third-Party Sharing,0.3496713466399524,0.2501396080722137,0.30713111985831065,0.6063544199857523,0.2947931131706346,0.7527406240488669,0.34808891607297376
1028_redorbit.com,12,Data Collection,Data Collection,0.8984407907700874,0.27420032143720235,0.1326615800809569,0.18897594139595308,0.07045419652803149,0.2820191193517175,0.12475804950332421,Data Collection,0.7593332077401516,0.330524825764499,0.2633069964879344,0.29808457732148186,0.2667091690655583,0.3737340107352543,0.2723374254727476
